Id,SalePrice
1920,125654.54
1921,395591.44
1922,283671.94
1923,199973.28
1924,218227.05
1925,201764.6
1926,389535.6
1927,137836.64
1928,155909.14
1929,114314.67
1930,116647.86
1931,145301.33
1932,136881.94
1933,182900.84
1934,179903.7
1935,168442.42
1936,190324.72
1937,189069.22
1938,163149.61
1939,229685.36
1940,180839.3
1941,174984.48
1942,186620.17
1943,200622.56
1944,315027.84
1945,388768.1
1946,126345.24
1947,310564.34
1948,186281.44
1949,247529.39
1950,172588.8
1951,241791.66
1952,198072.22
1953,171439.97
1954,208664.44
1955,126181.35
1956,270179.22
1957,149173.11
1958,324468.9
1959,131173.98
1960,114055.72
1961,116386.84
1962,97686.38
1963,104605.75
1964,110085.02
1965,152026.12
1966,152629.44
1967,274240.6
1968,482661.7
1969,411995.47
1970,479082.38
1971,447925.9
1972,357029.97
1973,283779.66
1974,325709.97
1975,469428.2
1976,265857.6
1977,386060.28
1978,404687.7
1979,345602.34
1980,197621.84
1981,331561.53
1982,254230.62
1983,222860.19
1984,165715.22
1985,222535.66
1986,203987.06
1987,200873.17
1988,179386.12
1989,188150.78
1990,216660.77
1991,213958.98
1992,211964.6
1993,172354.23
1994,226484.83
1995,187344.34
1996,256325.28
1997,307695.88
1998,351172.03
1999,273654.88
2000,309175.12
2001,268929.38
2002,229484.81
2003,256531.69
2004,269164.9
2005,216581.64
2006,234398.98
2007,233594.05
2008,201313.48
2009,190835.45
2010,184434.36
2011,129469.19
2012,193496.6
2013,178114.77
2014,183864.48
2015,190011.16
2016,186428.23
2017,196698.25
2018,120950.4
2019,130346.83
2020,111721.52
2021,118976.01
2022,167141.94
2023,141820.8
2024,235544.52
2025,390111.1
2026,182615.36
2027,135621.53
2028,146330.66
2029,159366.58
2030,283344.8
2031,246124.33
2032,271435.16
2033,266152.62
2034,161058.11
2035,211260.67
2036,212257.9
2037,243230.9
2038,312800.8
2039,229207.69
2040,378386.0
2041,277174.16
2042,199673.72
2043,180978.53
2044,156430.7
2045,219375.12
2046,133992.39
2047,140560.2
2048,140252.77
2049,126310.54
2050,166455.7
2051,94125.64
2052,129675.8
2053,142584.31
2054,101800.086
2055,160659.25
2056,130048.33
2057,121781.67
2058,225881.72
2059,97293.1
2060,166665.38
2061,181661.22
2062,133503.88
2063,118672.42
2064,143787.48
2065,120412.23
2066,188223.64
2067,138180.42
2068,119948.05
2069,84132.766
2070,120591.85
2071,103043.414
2072,130531.055
2073,135229.81
2074,184228.16
2075,142548.16
2076,128766.32
2077,155363.22
2078,129642.91
2079,133520.05
2080,117751.71
2081,115850.52
2082,118115.555
2083,137668.62
2084,114419.82
2085,128448.04
2086,111855.95
2087,115576.19
2088,104788.77
2089,89006.06
2090,122169.97
2091,107759.81
2092,121442.086
2093,139883.95
2094,140704.52
2095,153276.94
2096,91368.89
2097,99471.74
2098,141782.53
2099,67108.85
2100,106771.73
2101,104339.63
2102,129942.45
2103,103395.52
2104,119492.375
2105,124046.79
2106,81174.75
2107,236278.86
2108,120047.49
2109,105223.79
2110,128355.22
2111,143379.02
2112,135702.52
2113,115484.3
2114,101545.36
2115,157270.33
2116,119626.01
2117,156862.3
2118,118027.945
2119,107673.01
2120,108248.97
2121,109469.43
2122,117807.42
2123,100824.42
2124,152553.03
2125,115493.99
2126,169979.81
2127,138499.17
2128,127533.19
2129,103424.914
2130,139835.0
2131,167270.14
2132,116989.664
2133,123257.875
2134,124907.2
2135,106487.805
2136,83443.01
2137,110142.68
2138,132952.06
2139,156610.88
2140,136352.58
2141,129532.914
2142,134676.27
2143,139457.84
2144,127661.57
2145,126118.44
2146,166482.84
2147,149154.9
2148,124835.63
2149,142655.31
2150,224126.23
2151,125661.85
2152,140425.02
2153,137455.95
2154,112889.26
2155,113762.305
2156,227030.88
2157,235968.55
2158,233787.28
2159,223577.38
2160,171936.9
2161,243728.52
2162,424442.94
2163,346555.2
2164,224112.55
2165,200728.97
2166,143657.55
2167,212980.38
2168,217686.81
2169,193772.3
2170,224014.47
2171,149795.67
2172,134368.61
2173,163114.14
2174,232520.75
2175,289005.78
2176,342939.66
2177,235997.58
2178,231326.81
2179,138440.55
2180,179590.86
2181,183620.9
2182,222115.42
2183,207846.77
2184,120764.71
2185,122739.4
2186,147305.05
2187,155103.4
2188,160664.77
2189,169240.75
2190,81950.65
2191,82471.64
2192,63008.793
2193,101280.45
2194,112437.56
2195,107189.016
2196,113154.63
2197,108085.36
2198,152780.45
2199,190772.86
2200,128340.29
2201,115680.945
2202,207129.86
2203,149181.36
2204,179021.94
2205,106712.08
2206,130938.38
2207,175727.66
2208,244540.84
2209,201022.08
2210,113261.41
2211,118465.266
2212,130316.375
2213,99203.26
2214,128334.54
2215,96799.16
2216,155264.12
2217,80382.43
2218,99988.67
2219,76780.23
2220,81329.49
2221,319653.62
2222,264045.12
2223,274787.25
2224,224581.97
2225,126959.31
2226,173924.34
2227,191670.08
2228,273284.78
2229,240910.11
2230,167139.55
2231,208417.62
2232,180573.55
2233,178861.34
2234,244686.64
2235,217063.23
2236,266163.03
2237,361656.3
2238,206688.64
2239,102336.82
2240,153979.47
2241,164939.33
2242,131006.46
2243,116193.2
2244,94855.29
2245,93395.01
2246,150117.16
2247,101717.11
2248,120122.51
2249,124668.12
2250,137845.33
2251,123013.38
2252,173588.12
2253,158316.8
2254,178560.7
2255,198310.0
2256,180794.98
2257,197004.25
2258,177717.72
2259,184000.78
2260,163365.86
2261,180455.11
2262,204877.64
2263,348784.97
2264,467220.97
2265,145919.42
2266,291694.72
2267,339882.0
2268,378719.22
2269,156182.52
2270,195462.77
2271,226277.78
2272,196577.67
2273,166136.92
2274,178083.69
2275,183953.94
2276,174976.14
2277,180900.53
2278,149825.11
2279,121954.03
2280,117795.06
2281,172113.94
2282,174666.53
2283,104718.54
2284,109542.12
2285,145963.4
2286,125933.945
2287,344317.7
2288,294997.53
2289,417034.06
2290,459505.6
2291,296889.34
2292,418075.78
2293,499771.94
2294,461563.25
2295,455001.0
2296,270388.0
2297,318073.84
2298,279158.44
2299,438709.2
2300,329394.44
2301,279127.3
2302,235866.62
2303,235969.67
2304,225336.94
2305,175002.33
2306,173281.14
2307,171607.64
2308,211235.89
2309,283422.38
2310,224635.52
2311,194994.31
2312,157290.12
2313,176808.9
2314,186737.86
2315,179823.6
2316,167651.2
2317,177964.84
2318,180729.64
2319,171285.55
2320,184527.27
2321,267372.22
2322,163506.77
2323,181727.58
2324,164433.92
2325,203266.4
2326,165062.22
2327,208101.03
2328,226425.22
2329,181099.9
2330,181499.47
2331,418570.88
2332,365117.3
2333,315960.56
2334,269568.47
2335,275638.16
2336,319021.7
2337,223830.81
2338,278590.38
2339,213539.27
2340,376496.22
2341,199652.0
2342,231335.42
2343,224743.1
2344,243135.58
2345,230361.45
2346,237983.1
2347,223199.02
2348,238362.64
2349,154096.98
2350,294760.16
2351,252903.28
2352,259459.6
2353,225157.56
2354,133390.47
2355,156937.56
2356,151042.12
2357,217250.03
2358,193830.7
2359,115826.664
2360,114851.766
2361,143364.25
2362,290138.03
2363,145395.45
2364,146593.39
2365,229992.23
2366,191954.53
2367,220392.36
2368,210108.58
2369,221750.95
2370,159615.58
2371,157909.97
2372,162935.66
2373,286266.25
2374,314163.47
2375,254664.02
2376,292452.66
2377,319689.6
2378,134634.78
2379,197385.45
2380,134665.47
2381,160816.22
2382,182943.06
2383,212388.92
2384,268589.75
2385,158622.69
2386,136864.45
2387,140862.69
2388,100419.086
2389,122774.055
2390,140081.66
2391,143159.86
2392,116269.47
2393,157231.64
2394,148181.86
2395,203793.78
2396,153086.73
2397,204244.98
2398,121707.71
2399,42518.484
2400,51512.68
2401,118173.914
2402,138998.69
2403,126391.64
2404,155877.77
2405,171779.25
2406,138360.16
2407,134083.55
2408,141224.66
2409,128067.39
2410,166019.1
2411,115932.98
2412,167242.39
2413,143349.89
2414,140240.33
2415,124788.62
2416,141277.05
2417,136049.28
2418,128437.875
2419,141929.17
2420,119999.305
2421,145721.39
2422,113665.89
2423,114047.234
2424,147057.16
2425,131821.83
2426,120105.555
2427,134708.89
2428,172251.53
2429,125117.99
2430,131131.95
2431,98592.65
2432,140369.31
2433,143369.31
2434,144116.69
2435,143087.52
2436,107510.89
2437,107952.88
2438,124317.76
2439,103886.96
2440,130116.31
2441,100368.15
2442,94841.36
2443,118256.445
2444,124920.19
2445,88306.75
2446,120814.94
2447,165212.47
2448,131098.06
2449,109813.02
2450,140881.36
2451,119951.25
2452,187080.98
2453,96122.914
2454,136323.97
2455,103487.86
2456,135235.1
2457,121272.305
2458,116250.28
2459,108961.36
2460,146258.39
2461,125338.09
2462,139901.83
2463,125589.25
2464,150953.84
2465,125831.3
2466,106501.01
2467,144304.83
2468,96588.81
2469,93575.91
2470,180815.67
2471,198904.92
2472,164500.42
2473,130291.15
2474,103813.375
2475,238649.69
2476,121293.35
2477,124592.52
2478,151730.5
2479,115415.15
2480,159471.17
2481,107603.2
2482,125366.19
2483,105726.336
2484,127115.36
2485,129504.5
2486,157462.88
2487,168004.77
2488,164896.08
2489,149720.27
2490,165068.52
2491,97156.71
2492,181684.1
2493,133419.23
2494,147956.62
2495,104593.18
2496,233748.03
2497,145320.17
2498,104691.08
2499,85864.19
2500,132189.19
2501,142418.78
2502,140012.48
2503,97943.29
2504,186281.44
2505,224070.88
2506,252691.6
2507,315660.0
2508,249131.52
2509,227907.92
2510,230967.28
2511,181121.84
2512,209663.4
2513,210793.56
2514,225263.23
2515,159611.45
2516,146053.5
2517,135570.19
2518,133782.86
2519,219056.3
2520,201436.4
2521,188100.55
2522,216476.55
2523,135957.97
2524,149273.88
2525,157726.19
2526,137873.72
2527,118726.305
2528,136394.33
2529,130440.336
2530,117404.44
2531,241367.98
2532,223048.14
2533,187078.5
2534,240902.53
2535,290723.0
2536,219199.45
2537,224822.62
2538,185218.03
2539,196341.78
2540,174683.86
2541,190587.92
2542,162249.97
2543,121611.06
2544,133690.78
2545,144914.55
2546,132767.95
2547,141800.66
2548,175686.44
2549,163079.14
2550,214164.16
2551,144773.92
2552,123499.32
2553,81459.125
2554,108820.95
2555,114869.18
2556,90129.66
2557,97202.86
2558,178934.03
2559,134516.97
2560,124267.5
2561,138322.95
2562,124108.2
2563,146604.86
2564,173735.36
2565,139383.9
2566,131951.39
2567,125968.3
2568,195515.89
2569,199292.66
2570,111595.66
2571,144990.3
2572,164358.97
2573,223403.23
2574,253422.84
2575,147481.73
2576,121816.055
2577,139036.73
2578,95892.914
2579,85894.9
2580,122777.914
2581,137459.89
2582,122880.65
2583,265387.44
2584,161967.05
2585,178679.78
2586,220221.34
2587,187394.38
2588,164542.47
2589,143461.36
2590,228530.4
2591,208450.22
2592,218843.94
2593,247386.61
2594,170122.52
2595,188760.23
2596,332708.78
2597,184023.94
2598,261966.81
2599,271309.62
2600,160369.62
2601,146654.92
2602,88691.02
2603,87560.06
2604,92942.305
2605,93714.78
2606,155990.48
2607,175625.3
2608,197929.47
2609,172790.38
2610,101134.71
2611,131196.75
2612,145631.92
2613,126242.984
2614,132308.88
2615,164602.58
2616,138570.92
2617,159721.4
2618,177398.36
2619,224415.61
2620,197780.6
2621,190159.62
2622,196294.97
2623,246613.98
2624,271509.2
2625,296017.12
2626,169302.1
2627,169260.12
2628,412826.94
2629,457427.44
2630,363045.12
2631,459136.3
2632,394773.22
2633,318293.84
2634,407204.12
2635,156029.17
2636,171223.8
2637,181048.61
2638,229736.84
2639,178517.12
2640,163394.38
2641,106527.12
2642,193183.14
2643,104683.3
2644,124871.234
2645,103941.96
2646,96183.26
2647,95968.305
2648,138739.78
2649,148591.25
2650,151304.94
2651,144054.31
2652,442777.94
2653,252136.98
2654,279020.3
2655,415411.78
2656,306751.25
2657,322268.56
2658,275668.62
2659,297591.22
2660,381779.12
2661,364099.53
2662,362471.88
2663,288894.72
2664,291536.5
2665,332354.25
2666,292326.06
2667,165740.19
2668,188918.53
2669,177591.67
2670,296792.22
2671,191504.55
2672,189361.9
2673,228303.42
2674,210489.03
2675,180589.9
2676,194758.11
2677,198880.08
2678,265815.5
2679,278052.34
2680,278294.28
2681,377617.44
2682,318314.2
2683,524617.9
2684,294687.38
2685,361344.3
2686,267163.22
2687,332290.53
2688,218759.64
2689,203335.03
2690,508896.2
2691,186883.77
2692,134356.06
2693,197756.27
2694,130440.586
2695,192286.72
2696,184183.72
2697,194197.61
2698,209449.17
2699,188113.47
2700,165749.67
2701,145668.45
2702,110806.53
2703,158388.53
2704,138280.36
2705,118332.82
2706,125330.69
2707,127950.195
2708,140445.23
2709,110250.71
2710,125652.625
2711,241743.47
2712,413602.06
2713,183326.08
2714,147661.45
2715,160987.33
2716,166795.77
2717,193611.6
2718,211800.52
2719,159224.69
2720,159517.88
2721,137415.86
2722,155055.05
2723,151242.33
2724,130955.87
2725,129804.73
2726,148510.5
2727,195618.1
2728,179071.8
2729,166074.98
2730,147462.19
2731,125545.9
2732,123952.54
2733,154635.2
2734,149567.56
2735,139924.38
2736,144613.02
2737,124428.42
2738,124482.9
2739,167504.97
2740,146209.86
2741,156813.69
2742,158515.61
2743,150645.5
2744,147425.77
2745,133946.28
2746,134357.72
2747,159796.81
2748,125689.54
2749,121728.375
2750,146836.72
2751,143074.55
2752,250971.53
2753,155197.52
2754,216455.69
2755,120426.125
2756,96691.76
2757,74846.6
2758,94412.97
2759,155534.16
2760,121365.32
2761,145021.97
2762,140630.33
2763,211486.45
2764,160564.28
2765,259920.98
2766,133195.86
2767,85205.16
2768,112511.47
2769,105483.12
2770,139283.33
2771,109217.914
2772,126206.87
2773,138571.44
2774,150105.56
2775,124073.17
2776,148040.47
2777,144752.8
2778,124947.234
2779,123507.09
2780,96221.516
2781,103178.42
2782,94128.336
2783,113949.06
2784,116861.875
2785,130889.445
2786,60186.7
2787,117998.34
2788,78952.79
2789,217447.78
2790,89964.77
2791,118099.78
2792,88467.586
2793,162964.4
2794,102418.93
2795,115565.27
2796,98938.71
2797,204854.0
2798,110599.18
2799,108823.86
2800,75959.836
2801,114105.01
2802,138572.89
2803,153443.1
2804,156311.27
2805,92566.88
2806,87608.086
2807,151367.88
2808,152301.11
2809,129057.445
2810,130118.17
2811,144828.05
2812,147652.02
2813,153304.72
2814,163270.7
2815,107303.875
2816,265677.88
2817,153558.6
2818,122534.375
2819,176401.81
2820,145244.11
2821,103750.23
2822,187889.17
2823,251206.2
2824,177777.06
2825,161513.88
2826,141011.61
2827,141886.28
2828,204726.28
2829,164517.05
2830,238096.38
2831,184132.61
2832,250951.44
2833,314114.03
2834,216521.75
2835,227216.72
2836,195750.97
2837,183138.58
2838,142935.3
2839,181193.02
2840,198142.69
2841,199579.47
2842,212164.0
2843,157350.3
2844,163805.81
2845,120632.11
2846,211843.34
2847,208503.31
2848,222694.25
2849,199776.56
2850,296033.22
2851,237278.75
2852,215608.52
2853,229713.84
2854,136554.81
2855,177185.16
2856,204276.94
2857,185085.61
2858,196302.84
2859,127242.47
2860,132498.9
2861,107310.625
2862,193345.89
2863,127012.84
2864,237440.14
2865,140303.61
2866,130877.21
2867,109814.28
2868,89823.75
2869,97668.96
2870,133120.17
2871,107892.47
2872,55343.332
2873,100124.17
2874,139423.67
2875,132829.38
2876,155953.3
2877,167147.2
2878,171981.19
2879,131096.94
2880,95881.85
2881,161107.58
2882,170590.75
2883,160974.58
2884,192689.28
2885,184255.58
2886,249016.08
2887,103836.34
2888,138948.45
2889,45243.02
2890,91846.516
2891,127538.91
2892,50906.555
2893,107550.984
2894,58197.832
2895,310951.4
2896,285235.88
2897,213267.56
2898,143671.94
2899,219544.44
2900,168171.64
2901,193622.12
2902,168304.97
2903,394511.28
2904,339331.4
2905,99632.09
2906,198758.34
2907,105308.22
2908,131204.14
2909,132288.19
2910,77955.22
2911,89762.945
2912,164370.11
2913,82229.05
2914,74925.45
2915,78901.45
2916,82442.234
2917,185783.44
2918,121264.67
2919,209177.69
